Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2),label
262.6470439,1.538222344,-0.1857443335,-1.374476917,2.071187034,1
48.75279758,-1.899637282,-0.4987885451,0.008937030584,1.964049817E0,1
62.91928921,1.180827513,-0.9885583448,-0.1386795831,1.546231950E0,1
18.57450342,11.37508094,-18.55967293,2.459005612,2.190663448E1,1
256.9957338,-4.5497223,-13.42880318,-9.615152648,17.13137146,1
121.3526541,3.875079329,-24.20683429,3.293203019,24.73524312,1
11.18729558,1.041025849,-0.06123204231,2.659904248,2.857022014,1
290.7330128,-4.369079004,-4.213059211,-16.91203164,17.96818114,1
183.5694391,0.8056493993,-8.589567395,-10.0132422,13.21721447,1
54.39434992,-0.2969794983,1.846372071,9.24235055,9.429651655,1
48.47016142,-0.3260859511,-0.09352796853,0.4811498344,5.887144397E-1,1
1.966829125,-2.188103672,1.558482361,0.5316301627,2.738484176E0,1
26.84701,0.3721948645,0.07260253787,-0.2966210822,4.814397284E-1,1
273.7489204,2.432309272,-6.061579841,38.12339465,38.67883269,1
150.3045883,-4.241861426,-16.58715683,-0.1461710175,17.12158071,1
14.62301142,7.336676311,3.096767271,8.673152173,1.177456392E1,1
10.84849042,-9.833774779,-4.25973958,-5.377091328,1.199006334E1,1
177.6917515,1.923141042,5.663102619,-0.3386835945,5.990317965,1
31.24505796,-1.747018521,-15.4974323,-0.3575197419,15.59968916,1
132.1063155,-10.09960441,11.22887483,37.59063144,40.51105048,1
42.75856492,-3.345990804,6.771482107,1.213741636,7.6499538,1
108.9161705,2.388530291,9.070013809,1.776079037,9.545925005,1
19.795981,-9.074112707,-13.24373529,9.448067291,1.862799027E1,1
22.81117358,-1.015887354,0.5734411168,0.7395663607,1.381238659,1
34.60375125,-1.876095807,-4.349506912,2.882139373,5.544787932E0,1
55.52846567,-3.586724181,4.935724779,-0.4184010243,6.115638059E0,1
3.329296292,-7.13046548,-17.42457518,-7.805821227,20.38112369,1
27.04471804,2.546643096,2.505423734,0.4427376841,3.599799411E0,1
254.4160074,-5.345710491,7.933203405,2.242812415,9.825606568,1
64.3405585,0.6342778873,1.358668385,-0.4139635724,1.555523724E0,1
140.6383264,0.2726380877,-6.611081287,-6.139914404,9.026587185,1
4.019375583,-2.948384525,-9.144735378,2.833207533,1.001729611E1,1
234.8924339,1.873916842,-2.5808955,10.08150259,10.57399075,1
185.30596,-1.202298635,-8.13149769,-10.91340935,13.66269668,1
2.497488125,-1.787692338,5.098898349,-3.220918862,6.290383659E0,1
50.31233279,1.54005223,0.8327370644,-0.6826098025,1.879140237E0,1
81.91790417,3.774843727,-4.656644778,39.47964696,39.93214633,1
36.52112779,1.812870156,-0.7896062475,-4.365109622,4.792093305,1
151.5392206,14.17262397,2.012554325,4.142294453,14.90208873,1
175.2481959,-2.425792696,-6.233719531,2.366081076,7.095214518,1
261.7637123,0.6731583631,1.444633272,-0.4891090643,1.667133813,1
34.79610242,0.07872618064,0.8153285877,4.878709749,4.946995789,1
37.609991,-7.914006996,-5.281864743,0.4028135169,9.523227427E0,1
87.89472208,-4.172685356,7.98425369,-3.663804517,9.725382954,1
40.59323625,0.9414115872,-0.7893179798,-1.083227105,1.637882661E0,1
306.8438428,0.8568090279,-1.724893827,2.703796957,3.319623232,1
148.6383374,-0.1497827147,-3.769204087,-5.237538756,6.454544641,1
227.4745021,7.330807461,-5.188418636,11.50403193,14.59462835,1
166.6459054,-0.9128980055,-0.4448934428,-0.6224951631,1.191139443,1
138.0650133,4.506443549,10.50748863,0.4292938024,11.44113822,1
4.039400583,8.989421051,-13.89727391,0.0485469465,1.655132229E1,1
120.5202102,0.4326148016,-3.286555611,-5.321676096,6.269676213,1
219.6952233,10.53688843,9.786660254,30.22638376,33.47295941,1
35.16718342,-2.186477708,0.9618061638,-5.666846591,6.14970781,1
125.1301382,1.236736397,-2.702542729,-2.128941398,3.655905578,1
128.7537355,-2.721859006,-1.409982672,0.3825926757,3.089165703,1
61.69787113,-1.62253013,-2.466543843,0.7945255101,3.057403038E0,1
7.594569625,-2.432704105,-3.227676196,-2.699254839,4.860238634E0,1
144.5741681,1.774455557,2.608261639,1.118412725,3.347023801,1
54.16899717,-1.51346611,-1.097343161,-1.26019601,2.254514507E0,1
102.667875,-0.4287816594,4.119327174,5.108201269,6.576201813,1
50.94038304,-0.4919309306,-0.7128157876,2.117049916,2.28735715,1
144.372334,0.7402291426,-16.95314575,-11.68842972,20.60525369,1
187.2198862,-0.7976224878,0.1974107713,0.947685138,1.254304495,1
155.5865869,4.785783459,10.38015732,4.624497371,12.33034327,1
28.59908721,0.3921098962,0.2164843887,-0.4425101177,6.296275610E-1,1
191.2818894,-1.224325389,-2.676580507,2.937389714,4.158282602,1
165.8428913,-0.7405875769,-1.475519288,3.836467533,4.176614689,1
144.3836071,-1.645765796,-3.119293084,-0.8973949903,3.639210377,1
228.8396406,-9.156042139,8.632624537,-2.848192193,12.90222899,1
4.587375167,-1.963209964,1.857883192,-0.243295919,2.713874762E0,1
135.6194964,-14.77834756,18.16298262,26.32143539,35.22941179,1
181.7035939,0.1205296612,9.053589565,-0.2368800616,9.057489916,1
289.0165345,-3.562581028,-3.272638654,-15.82086752,16.54394139,1
24.40153712,-2.405013592,1.160163599,-1.964561548,3.315052342E0,1
25.85630075,1.076962398,-0.6356695247,-0.3284568143,1.292984003E0,1
63.98518446,0.06457401842,-0.138352139,0.09768504649,0.1812553076,1
30.62187612,1.055556327,-0.08619322121,0.780688659,1.315713955E0,1
63.32760688,0.09279743202,-0.1584110123,0.6034191336,6.307297861E-1,1
219.1331089,-10.56590231,1.345401491,2.895058796,11.03765203,1
34.32341725,5.300413865,-15.75158387,-2.990199426,1.688632802E1,1
184.693661,-0.6315849522,-6.435050275,-10.11818686,12.00776736,1
237.7331343,-2.483413352,-2.073434511,-7.312209222,7.99592873,1
